Time,running_time,x,y
13:32:25,0.00,740,455
13:32:25,0.10,726,453
13:32:25,0.20,735,440
13:32:25,0.30,722,428
13:32:25,0.40,715,414
13:32:25,0.50,735,425
13:32:25,0.60,742,410
13:32:25,0.70,863,349
13:32:25,0.80,871,342
13:32:25,0.90,861,352
13:32:26,1.00,844,350
13:32:26,1.10,711,314
13:32:26,1.20,719,322
13:32:26,1.30,715,329
13:32:26,1.40,725,316
13:32:26,1.50,739,305
13:32:26,1.60,719,311
13:32:26,1.70,723,311
13:32:26,1.80,706,304
13:32:26,1.90,707,314
13:32:27,2.00,701,301
13:32:27,2.10,707,310
13:32:27,2.20,696,316
13:32:27,2.30,704,326
13:32:27,2.40,723,326
13:32:27,2.50,725,316
13:32:27,2.60,734,317
13:32:27,2.70,728,248
13:32:27,2.80,721,256
13:32:27,2.90,729,246
13:32:28,3.00,715,238
13:32:28,3.10,696,235
13:32:28,3.20,704,231
13:32:28,3.30,706,217
13:32:28,3.40,703,228
13:32:28,3.50,691,220
13:32:28,3.60,696,233
13:32:28,3.70,696,229
13:32:28,3.80,712,233
13:32:28,3.90,700,244
13:32:29,4.00,683,234
13:32:29,4.10,502,301
13:32:29,4.20,507,300
13:32:29,4.30,508,298
13:32:29,4.40,500,292
13:32:29,4.50,515,305
13:32:29,4.60,521,307
13:32:29,4.70,524,322
13:32:29,4.80,504,336
13:32:29,4.90,510,336
13:32:30,5.00,342,340
13:32:30,5.10,332,344
13:32:30,5.20,317,351
13:32:30,5.30,298,340
13:32:30,5.40,304,346
13:32:30,5.50,126,324
13:32:30,5.60,130,315
13:32:30,5.70,119,325
13:32:30,5.80,139,337
13:32:30,5.90,153,335
13:32:31,6.00,147,342
13:32:31,6.10,137,327
13:32:31,6.20,117,317
13:32:31,6.30,112,321
13:32:31,6.40,125,315
13:32:31,6.50,124,303
13:32:31,6.60,115,318
13:32:31,6.70,228,329
13:32:31,6.80,222,342
13:32:31,6.90,231,355
13:32:32,7.00,213,364
13:32:32,7.10,217,352
13:32:32,7.20,208,338
13:32:32,7.30,196,325
13:32:32,7.40,178,324
13:32:32,7.50,194,312
13:32:32,7.60,104,325
13:32:32,7.70,91,329
13:32:32,7.80,73,314
13:32:32,7.90,83,303
13:32:33,8.00,64,306
13:32:33,8.10,57,317
13:32:33,8.20,3,241
13:32:33,8.30,0,244
13:32:33,8.40,0,236
13:32:33,8.50,0,231
13:32:33,8.60,0,240
13:32:33,8.70,18,240
13:32:33,8.80,0,185
13:32:33,8.90,20,173
13:32:34,9.00,8,162
13:32:34,9.10,0,127
13:32:34,9.20,0,174
13:32:34,9.30,0,170
13:32:34,9.40,0,159
13:32:34,9.50,18,173
13:32:34,9.60,34,176
13:32:34,9.70,15,171
13:32:34,9.80,24,178
13:32:34,9.90,24,191
13:32:35,10.00,42,198
13:32:35,10.10,0,139
13:32:35,10.20,16,145
13:32:35,10.30,0,157
13:32:35,10.40,0,161
13:32:35,10.50,15,152
13:32:35,10.60,0,141
13:32:35,10.70,20,143
13:32:35,10.80,13,150
13:32:35,10.90,29,144
13:32:36,11.00,14,143
13:32:36,11.10,25,153
13:32:36,11.20,33,163
13:32:36,11.30,53,174
13:32:36,11.40,53,175
13:32:36,11.50,43,167
13:32:36,11.60,51,164
13:32:36,11.70,48,168
13:32:36,11.80,65,170
13:32:36,11.90,71,170
13:32:37,12.00,88,168
13:32:37,12.10,84,160
13:32:37,12.20,95,145
13:32:37,12.30,0,178
13:32:37,12.40,0,169
13:32:37,12.50,16,175
13:32:37,12.60,1,179
13:32:37,12.70,0,169
13:32:37,12.80,14,158
13:32:37,12.90,20,165
13:32:38,13.00,21,165
13:32:38,13.10,3,174
13:32:38,13.20,5,176
13:32:38,13.30,1,188
13:32:38,13.40,21,176
13:32:38,13.50,9,184
13:32:38,13.60,1,176
13:32:38,13.70,0,171
13:32:38,13.80,0,175
13:32:38,13.90,0,178
13:32:39,14.00,0,178
13:32:39,14.10,2,169
13:32:39,14.20,0,171
13:32:39,14.30,0,167
13:32:39,14.40,10,171
13:32:39,14.50,20,163
13:32:39,14.60,13,159
13:32:39,14.70,5,158
13:32:39,14.80,12,167
13:32:39,14.90,25,162
13:32:40,15.00,35,158
13:32:40,15.10,37,155
13:32:40,15.20,20,170
13:32:40,15.30,0,89
13:32:40,15.40,33,50
13:32:40,15.50,22,40
13:32:40,15.60,13,29
13:32:40,15.70,0,44
13:32:40,15.80,0,44
13:32:40,15.90,0,45
13:32:41,16.00,10,31
13:32:41,16.10,22,45
13:32:41,16.20,4,34
13:32:41,16.30,13,31
13:32:41,16.40,5,38
13:32:41,16.50,0,23
13:32:41,16.60,0,123
13:32:41,16.70,0,135
13:32:41,16.80,0,127
13:32:41,16.90,19,139
13:32:42,17.00,0,147
13:32:42,17.10,0,143
13:32:42,17.20,0,80
13:32:42,17.30,15,66
13:32:42,17.40,26,57
13:32:42,17.50,23,61
13:32:42,17.60,41,74
13:32:42,17.70,26,70
13:32:42,17.80,7,84
13:32:42,17.90,4,76
13:32:43,18.00,0,90
13:32:43,18.10,30,116
13:32:43,18.20,13,119
13:32:43,18.30,5,118
13:32:43,18.40,18,128
13:32:43,18.50,20,141
13:32:43,18.60,25,145
13:32:43,18.70,10,137
13:32:43,18.80,11,150
13:32:43,18.90,17,150
13:32:44,19.00,36,155
13:32:44,19.10,25,142
13:32:44,19.20,17,128
13:32:44,19.30,8,121
13:32:44,19.40,3,107
13:32:44,19.50,23,102
13:32:44,19.60,30,89
13:32:44,19.70,33,85
13:32:44,19.80,35,79
13:32:44,19.90,50,91
13:32:45,20.00,187,12
13:32:45,20.10,198,26
13:32:45,20.20,208,21
13:32:45,20.30,107,0
13:32:45,20.40,89,0
13:32:45,20.50,106,0
13:32:45,20.60,117,0
13:32:45,20.70,126,0
13:32:45,20.80,134,8
13:32:45,20.90,0,0
13:32:46,21.00,34,61
13:32:46,21.10,54,68
13:32:46,21.20,59,83
13:32:46,21.30,78,85
13:32:46,21.40,96,80
13:32:46,21.50,110,78
13:32:46,21.60,103,88
13:32:46,21.70,198,123
13:32:46,21.80,187,126
13:32:46,21.90,176,113
13:32:47,22.00,177,125
13:32:47,22.10,179,134
13:32:47,22.20,308,71
13:32:47,22.30,328,80
13:32:47,22.40,317,74
13:32:47,22.50,320,62
13:32:47,22.60,317,66
13:32:47,22.70,300,59
13:32:47,22.80,301,64
13:32:47,22.90,290,77
13:32:48,23.00,307,66
13:32:48,23.10,312,62
13:32:48,23.20,318,65
13:32:48,23.30,299,64
13:32:48,23.40,249,156
13:32:48,23.50,189,207
13:32:48,23.60,196,214
13:32:48,23.70,197,207
13:32:48,23.80,88,121
13:32:48,23.90,102,115
13:32:49,24.00,90,118
13:32:49,24.10,70,106
13:32:49,24.20,85,98
13:32:49,24.30,100,108
13:32:49,24.40,3,124
13:32:49,24.50,6,125
13:32:49,24.60,0,122
13:32:49,24.70,0,137
13:32:49,24.80,0,144
13:32:49,24.90,8,149
13:32:50,25.00,16,141
13:32:50,25.10,16,142
13:32:50,25.20,11,143
13:32:50,25.30,0,129
13:32:50,25.40,15,142
13:32:50,25.50,7,144
13:32:50,25.60,13,146
13:32:50,25.70,28,148
13:32:50,25.80,12,140
13:32:50,25.90,6,126
13:32:51,26.00,3,123
13:32:51,26.10,12,115
13:32:51,26.20,0,115
13:32:51,26.30,5,105
13:32:51,26.40,19,119
13:32:51,26.50,11,116
13:32:51,26.60,17,105
13:32:51,26.70,22,112
13:32:51,26.80,0,171
13:32:51,26.90,0,177
13:32:52,27.00,72,202
13:32:52,27.10,82,193
13:32:52,27.20,80,197
13:32:52,27.30,65,194
13:32:52,27.40,72,196
13:32:52,27.50,66,208
13:32:52,27.60,51,219
13:32:52,27.70,194,187
13:32:52,27.80,313,279
13:32:52,27.90,305,271
13:32:53,28.00,289,258
13:32:53,28.10,275,265
13:32:53,28.20,289,255
13:32:53,28.30,289,267
13:32:53,28.40,293,267
13:32:53,28.50,286,252
13:32:53,28.60,301,255
13:32:53,28.70,312,260
13:32:53,28.80,314,259
13:32:53,28.90,328,264
13:32:54,29.00,329,253
13:32:54,29.10,256,249
