Time,running_time,keys
13:37:53,0.00,k
13:37:53,0.60,j
13:37:54,1.03,r
13:37:54,1.69,n
13:37:55,2.09,r
13:37:55,2.68,y
13:37:56,3.19,b
13:37:56,3.47,Key.shift
13:37:56,3.92,h
13:37:57,4.46,f
13:37:58,5.23,f
13:37:58,5.65,h
13:37:58,5.92,a
13:37:59,6.78,Key.shift
13:38:00,7.13,a
13:38:00,7.62,o
13:38:01,8.30,h
13:38:01,8.62,Key.enter
13:38:01,8.96,q
13:38:02,9.49,o
13:38:03,10.21,b
13:38:03,10.73,l
13:38:04,11.05,v
13:38:04,11.75,Key.shift
13:38:05,12.16,m
13:38:05,12.61,Key.enter
13:38:06,13.14,p
13:38:06,13.67,g
13:38:06,13.94,Key.space
13:38:07,14.51,m
13:38:07,14.91,Key.shift
13:38:08,15.45,h
13:38:09,16.17,e
13:38:09,16.64,i
13:38:10,17.11,u
13:38:10,17.42,Key.shift
13:38:11,18.02,v
13:38:11,18.70,y
13:38:12,19.16,y
13:38:12,19.42,s
13:38:13,20.05,Key.space
13:38:13,20.75,Key.shift
13:38:14,21.16,r
13:38:14,21.75,a
13:38:15,22.03,d
13:38:15,22.45,Key.backspace
13:38:16,23.30,o
13:38:16,23.67,c
13:38:17,24.13,Key.enter
13:38:17,24.71,z
13:38:17,24.93,i
13:38:18,25.71,q
13:38:19,26.07,m
13:38:19,26.57,l
13:38:19,26.97,Key.space
13:38:20,27.62,m
13:38:20,27.98,z
13:38:21,28.71,u
13:38:22,29.16,j
13:38:22,29.69,Key.enter
13:38:22,29.96,Key.space
13:38:23,30.47,h
13:38:24,31.09,y
13:38:24,31.51,w
13:38:25,32.17,j
13:38:25,32.56,e
13:38:26,33.21,x
13:38:26,33.45,l
13:38:26,33.93,e
13:38:27,34.48,k
13:38:28,35.27,y
13:38:28,35.62,Key.space
13:38:28,35.99,u
13:38:29,36.79,s
13:38:30,37.07,Key.space
13:38:30,37.65,i
13:38:31,38.12,Key.space
13:38:31,38.42,z
13:38:31,38.95,s
